,recordedBy__first,recordedBy_IRI__first,recordedBy_IRI__count,cspp__first,institutionID__first
3018,"Silba,J.",http://www.wikidata.org/entity/Q5933595,9,https://herbarium.bgbm.org/object/B180012417,https://ror.org/00bv4cx53
2029,"Sillinger,P.",http://www.wikidata.org/entity/Q21608890,5,https://herbarium.bgbm.org/object/B100263193,https://ror.org/00bv4cx53
878,Sim T.R.,http://www.ipni.org/ipni/idAuthorSearch.do?id=26761-1,19,https://www.botanicalcollections.be/specimen/BR0000017866507,https://ror.org/01h1jbk91
2974,"Simmons,H.G.",http://www.wikidata.org/entity/Q5894907,4,http://herbarium.bgbm.org/object/B100003142,https://ror.org/00bv4cx53
2864,"Simon,B.K.",http://www.wikidata.org/entity/Q5734662,1,http://herbarium.bgbm.org/object/B100296860,https://ror.org/00bv4cx53
1413,"Simon,C.",http://www.wikidata.org/entity/Q19002131,1,https://herbarium.bgbm.org/object/B100086769,https://ror.org/00bv4cx53
3406,"Simonkai,L.P.",http://www.wikidata.org/entity/Q649954,12,https://herbarium.bgbm.org/object/B100278999,https://ror.org/00bv4cx53
1214,"Simony,F.",http://www.wikidata.org/entity/Q1462269,4,https://herbarium.bgbm.org/object/B100461871,https://ror.org/00bv4cx53
1452,"Simony,O.",http://www.wikidata.org/entity/Q19850025,5,https://herbarium.bgbm.org/object/B100461779,https://ror.org/00bv4cx53
2997,"Sinclair,J.",http://www.wikidata.org/entity/Q5925865,8,http://herbarium.bgbm.org/object/B100003550,https://ror.org/00bv4cx53
441,Singer R.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/bfcddcf1-7be0-48f2-a93f-883815688079,39,https://www.botanicalcollections.be/specimen/BR5020078993351,https://ror.org/01h1jbk91
879,Singh A.,http://www.ipni.org/ipni/idAuthorSearch.do?id=26792-1,2,https://www.botanicalcollections.be/specimen/BR5030084171490,https://ror.org/01h1jbk91
719,Sinsin B.,http://viaf.org/viaf/52145542621296642411,1971,https://www.botanicalcollections.be/specimen/BR0000005478347,https://ror.org/01h1jbk91
193,Sintenis P.E.E.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/436cef85-d72d-46e2-ae68-d947fa311e97,482,https://www.botanicalcollections.be/specimen/BR0000005170647,https://ror.org/01h1jbk91
2276,"Sintenis,P.E.E.",http://www.wikidata.org/entity/Q2688176,954,https://herbarium.bgbm.org/object/B100000945,https://ror.org/00bv4cx53
2030,"Sipman,H.J.M.",http://www.wikidata.org/entity/Q21608984,220,https://herbarium.bgbm.org/object/B600044477,https://ror.org/00bv4cx53
948,Sirjaev G.,http://www.ipni.org/ipni/idAuthorSearch.do?id=9702-1,1,https://www.botanicalcollections.be/specimen/BR0000013464257,https://ror.org/01h1jbk91
564,Sita P.,http://viaf.org/viaf/112176815,699,https://www.botanicalcollections.be/specimen/BR0000005498604,https://ror.org/01h1jbk91
2031,"Sivadasan,M.",http://www.wikidata.org/entity/Q21608995,1,http://herbarium.bgbm.org/object/B100296186,https://ror.org/00bv4cx53
3948,Skean J.D.,https://species.wikimedia.org/wiki/James_D._Skean,2,https://www.botanicalcollections.be/specimen/BR0000005191949,https://ror.org/01h1jbk91
2308,"Skinner,G.U.",http://www.wikidata.org/entity/Q2839762,2,http://herbarium.bgbm.org/object/B200076524,https://ror.org/00bv4cx53
2187,"Skog,L.",http://www.wikidata.org/entity/Q2490099,4,https://herbarium.bgbm.org/object/B100158634,https://ror.org/00bv4cx53
2032,Skolko A.J.,http://www.wikidata.org/entity/Q21609016,1,https://www.botanicalcollections.be/specimen/BR5020058210102,https://ror.org/01h1jbk91
3700,"Skottsberg,C.",http://www.wikidata.org/entity/Q942078,9,http://herbarium.bgbm.org/object/B100000962,https://ror.org/00bv4cx53
2300,"Skutch,A.F.",http://www.wikidata.org/entity/Q2833117,1,http://herbarium.bgbm.org/object/B100243053,https://ror.org/00bv4cx53
2689,"Skvortsov,A.K.",http://www.wikidata.org/entity/Q4721341,9,http://herbarium.bgbm.org/object/B100743016,https://ror.org/00bv4cx53
495,Sladden C.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/e2721842-b58c-4663-88a2-28d774e6f308,1290,https://www.botanicalcollections.be/specimen/BR0000010013144,https://ror.org/01h1jbk91
3230,Slembrouck J.A.E.,http://www.wikidata.org/entity/Q62990223,1680,https://www.botanicalcollections.be/specimen/BR0000010008911,https://ror.org/01h1jbk91
3522,"Sleumer,H.O.",http://www.wikidata.org/entity/Q73160,52,https://herbarium.bgbm.org/object/B100002632,https://ror.org/00bv4cx53
4001,Small J.K.,https://www.biodiversitylibrary.org/creator/18294,3,https://www.botanicalcollections.be/specimen/BR0000006953041,https://ror.org/01h1jbk91
2455,"Smalla,B.",http://www.wikidata.org/entity/Q33693722,149,http://herbarium.bgbm.org/object/B100183001,https://ror.org/00bv4cx53
2538,"Smalla,M.",http://www.wikidata.org/entity/Q36636284,21,https://herbarium.bgbm.org/object/B180010617,https://ror.org/00bv4cx53
154,Smeyers F.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/2a1ba9d4-a18a-4b05-8084-ba7b1186adce,326,https://www.botanicalcollections.be/specimen/BR0000006638054,https://ror.org/01h1jbk91
4011,Smith A.C.,https://www.biodiversitylibrary.org/creator/231436,2,https://www.botanicalcollections.be/specimen/BR5040202889626,https://ror.org/01h1jbk91
230,Smith P.A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/52e58d2b-5745-4258-8358-679fbe0eb6b7,623,https://www.botanicalcollections.be/specimen/BR0000005733392,https://ror.org/01h1jbk91
1434,"Smith,A.C.",http://www.wikidata.org/entity/Q1922675,43,http://herbarium.bgbm.org/object/B100278610,https://ror.org/00bv4cx53
2723,"Smith,C.A.",http://www.wikidata.org/entity/Q5111622,2,http://herbarium.bgbm.org/object/B100154889,https://ror.org/00bv4cx53
2735,"Smith,D.C.",http://www.wikidata.org/entity/Q5239892,1,https://herbarium.bgbm.org/object/B100279597,https://ror.org/00bv4cx53
2257,"Smith,D.N.",http://www.wikidata.org/entity/Q26712053,9,http://herbarium.bgbm.org/object/B100141883,https://ror.org/00bv4cx53
1067,"Smith,G.L.",http://www.wikidata.org/entity/Q12313530,1,http://herbarium.bgbm.org/object/B100517876,https://ror.org/00bv4cx53
2668,"Smith,Herbert H.",http://www.wikidata.org/entity/Q456472,19,http://herbarium.bgbm.org/object/B100001589,https://ror.org/00bv4cx53
2985,"Smith,J.D.",http://www.wikidata.org/entity/Q5923841,1,http://herbarium.bgbm.org/object/B100004036,https://ror.org/00bv4cx53
3037,"Smith,K.A.H.",http://www.wikidata.org/entity/Q5958234,1,https://herbarium.bgbm.org/object/B100295358,https://ror.org/00bv4cx53
2033,"Smith,L.C.",http://www.wikidata.org/entity/Q21609122,1,https://herbarium.bgbm.org/object/B100244068,https://ror.org/00bv4cx53
3732,"Smith,Lyman B.",http://www.wikidata.org/entity/Q968961,2,https://herbarium.bgbm.org/object/B100268307,https://ror.org/00bv4cx53
2034,"Smith,R.V.",http://www.wikidata.org/entity/Q21609131,2,https://herbarium.bgbm.org/object/B100295428,https://ror.org/00bv4cx53
1095,"Smith,W.W.",http://www.wikidata.org/entity/Q1278792,3,https://herbarium.bgbm.org/object/B100241547,https://ror.org/00bv4cx53
2919,"Snethlage,E.H.",http://www.wikidata.org/entity/Q5830780,144,http://herbarium.bgbm.org/object/B200350732,https://ror.org/00bv4cx53
2901,"Snijman,D.",http://www.wikidata.org/entity/Q5806887,4,http://herbarium.bgbm.org/object/B100160862,https://ror.org/00bv4cx53
2907,"Snogerup,S.E.",http://www.wikidata.org/entity/Q5815347,4,https://herbarium.bgbm.org/object/B100356867,https://ror.org/00bv4cx53
3024,"Snowden,J.D.",http://www.wikidata.org/entity/Q5936994,6,https://herbarium.bgbm.org/object/B100168680,https://ror.org/00bv4cx53
3061,"Sobral,M.",http://www.wikidata.org/entity/Q5996713,1,https://herbarium.bgbm.org/object/B100248776,https://ror.org/00bv4cx53
2480,"Soderstrom,T.R.",http://www.wikidata.org/entity/Q351167,1,https://herbarium.bgbm.org/object/B100086201,https://ror.org/00bv4cx53
2428,"Sodiro,L.",http://www.wikidata.org/entity/Q3266829,307,https://herbarium.bgbm.org/object/B100000160,https://ror.org/00bv4cx53
2035,"Soepadmo,E.",http://www.wikidata.org/entity/Q21609168,2,http://herbarium.bgbm.org/object/B100003530,https://ror.org/00bv4cx53
2843,"Sohns,E.R.",http://www.wikidata.org/entity/Q5695060,1,https://herbarium.bgbm.org/object/B100172798,https://ror.org/00bv4cx53
2644,"Soják,J.",http://www.wikidata.org/entity/Q4430625,42,http://herbarium.bgbm.org/object/B600075508,https://ror.org/00bv4cx53
3319,Sokpon N.,http://www.wikidata.org/entity/Q62990410,468,https://www.botanicalcollections.be/specimen/BR0000005478330,https://ror.org/01h1jbk91
2994,"Solomon,J.C.",http://www.wikidata.org/entity/Q5925700,11,http://herbarium.bgbm.org/object/B100141885,https://ror.org/00bv4cx53
2981,"Sommerauer,I.",http://www.wikidata.org/entity/Q5913693,5,https://herbarium.bgbm.org/object/B100461713,https://ror.org/00bv4cx53
534,Sommerfelt S.C.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/f85f9d89-ba9d-4b22-94a8-f82b7647c9de,14,https://www.botanicalcollections.be/specimen/BR5030037562238,https://ror.org/01h1jbk91
2840,"Sommier,C.P.S.",http://www.wikidata.org/entity/Q5685893,3,https://herbarium.bgbm.org/object/B100057750,https://ror.org/00bv4cx53
123,Somona D.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/1c3f6ba2-d150-446d-aa66-1c90e4634ee0,192,https://www.botanicalcollections.be/specimen/BR0000008194084,https://ror.org/01h1jbk91
2036,"Sonck,C.E.",http://www.wikidata.org/entity/Q21609205,2,https://herbarium.bgbm.org/object/B100097044,https://ror.org/00bv4cx53
3570,"Sonder,O.W.",http://www.wikidata.org/entity/Q77215,10,http://herbarium.bgbm.org/object/B100296879,https://ror.org/00bv4cx53
3643,"Sonklar,Carl von",http://www.wikidata.org/entity/Q87158,7,http://herbarium.bgbm.org/object/B100749570,https://ror.org/00bv4cx53
493,Sonké B.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/e11bc493-8d98-40ed-864e-bbca44d28f53,5001,https://www.botanicalcollections.be/specimen/BR0000005161225,https://ror.org/01h1jbk91
502,Sonnet E.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/e5e866a6-ff23-440f-a449-67bf55d3b496,198,https://www.botanicalcollections.be/specimen/BR0000010075951,https://ror.org/01h1jbk91
157,Soran V.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/2c04b0c5-c491-4568-90de-7d42bc822c47,2,https://www.botanicalcollections.be/specimen/BR5020083930259,https://ror.org/01h1jbk91
1414,"Sorger,F.",http://www.wikidata.org/entity/Q19002323,38,https://herbarium.bgbm.org/object/B100002466,https://ror.org/00bv4cx53
108,Sorokin N. V.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/14200208-346f-4c75-80ea-5034e43d0bc2,2,https://www.botanicalcollections.be/specimen/BR5020077431250,https://ror.org/01h1jbk91
2037,Sosef M.S.M,http://www.wikidata.org/entity/Q21609227,511,https://www.botanicalcollections.be/specimen/BR0000013583750,https://ror.org/01h1jbk91
3724,Sosnowsky,http://www.wikidata.org/entity/Q964497,1,https://herbarium.bgbm.org/object/B100157187,https://ror.org/00bv4cx53
3266,Sotiaux P.,http://www.wikidata.org/entity/Q62990310,934,https://www.botanicalcollections.be/specimen/BR0000008181954,https://ror.org/01h1jbk91
3847,Sougnez N.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=45079,137,https://www.botanicalcollections.be/specimen/BR0000010525647,https://ror.org/01h1jbk91
3357,Soulemane Y.N.,http://www.wikidata.org/entity/Q62990495,342,https://www.botanicalcollections.be/specimen/BR5020130000201,https://ror.org/01h1jbk91
2404,"Soulié,J.A.",http://www.wikidata.org/entity/Q3163695,9,https://herbarium.bgbm.org/object/B100261510,https://ror.org/00bv4cx53
442,Sousa M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/c24a23fc-baf6-4789-a7f4-a1bf8de64b86,3,https://www.botanicalcollections.be/specimen/BR0000005170654,https://ror.org/01h1jbk91
3687,"Soyaux,H.",http://www.wikidata.org/entity/Q92108,44,https://herbarium.bgbm.org/object/B100160324,https://ror.org/00bv4cx53
3251,Soyer D.,http://www.wikidata.org/entity/Q62990273,355,https://www.botanicalcollections.be/specimen/BR5020000308178,https://ror.org/01h1jbk91
949,Spach E.,http://www.ipni.org/ipni/idAuthorSearch.do?id=9939-1,2,https://www.botanicalcollections.be/specimen/BR0000006950583,https://ror.org/01h1jbk91
2038,"Spampinato,G.",http://www.wikidata.org/entity/Q21609260,3,https://herbarium.bgbm.org/object/B100365741,https://ror.org/00bv4cx53
2039,"Spannagel,C.",http://www.wikidata.org/entity/Q21609261,2,http://herbarium.bgbm.org/object/B200070953,https://ror.org/00bv4cx53
71,Sparano A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/01cb6940-ced4-4ad6-b8bb-e813bb463e27,311,https://www.botanicalcollections.be/specimen/BR0000005496457,https://ror.org/01h1jbk91
1516,"Sparrius,L.B.",http://www.wikidata.org/entity/Q21338993,1,https://herbarium.bgbm.org/object/B600145996,https://ror.org/00bv4cx53
3401,"Spegazzini,C.L.",http://www.wikidata.org/entity/Q648013,16,http://herbarium.bgbm.org/object/B100629444,https://ror.org/00bv4cx53
579,Sperry T.,http://viaf.org/viaf/14151246596644132420,254,https://www.botanicalcollections.be/specimen/BR0000006637316,https://ror.org/01h1jbk91
3641,"Speta,F.",http://www.wikidata.org/entity/Q86532,213,http://herbarium.bgbm.org/object/B100515840,https://ror.org/00bv4cx53
1254,"Spilhaus,A.W.",http://www.wikidata.org/entity/Q15990390,2,https://herbarium.bgbm.org/object/B100166282,https://ror.org/00bv4cx53
257,Spirlet M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/627c0446-0b8d-4843-a51f-7f95677a9d15,480,https://www.botanicalcollections.be/specimen/BR0000005283705,https://ror.org/01h1jbk91
331,Spitaels R.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/85f21f18-d50d-40ff-ad81-7fb373423ba0,191,https://www.botanicalcollections.be/specimen/BR0000005068661,https://ror.org/01h1jbk91
2849,"Spitzel,Anton von",http://www.wikidata.org/entity/Q5697514,12,http://herbarium.bgbm.org/object/B100240373,https://ror.org/00bv4cx53
2762,"Splitgerber,F.L.",http://www.wikidata.org/entity/Q5403006,2,https://herbarium.bgbm.org/object/B100243662,https://ror.org/00bv4cx53
2040,"Spreitzenhofer,G.C.",http://www.wikidata.org/entity/Q21609353,38,https://herbarium.bgbm.org/object/B100461521,https://ror.org/00bv4cx53
3206,Sprengel,http://www.wikidata.org/entity/Q62829,3,https://herbarium.bgbm.org/object/B600011898,https://ror.org/00bv4cx53
3393,"Sprengel,C.",http://www.wikidata.org/entity/Q64331,2,https://herbarium.bgbm.org/object/BW19814060,https://ror.org/00bv4cx53
1559,"Spribille,T.",http://www.wikidata.org/entity/Q21341277,1,https://herbarium.bgbm.org/object/B600190270,https://ror.org/00bv4cx53
1164,"Spruce,R.",http://www.wikidata.org/entity/Q1349394,1983,https://herbarium.bgbm.org/object/B100001502,https://ror.org/00bv4cx53
3161,"Spruner,W. von",http://www.wikidata.org/entity/Q6167479,41,http://herbarium.bgbm.org/object/B100176607,https://ror.org/00bv4cx53
2310,"St. John,H.",http://www.wikidata.org/entity/Q2840308,46,https://herbarium.bgbm.org/object/B100279072,https://ror.org/00bv4cx53
2041,"Stahel,G.",http://www.wikidata.org/entity/Q21609448,8,https://herbarium.bgbm.org/object/B100423791,https://ror.org/00bv4cx53
2572,"Stahl,A.",http://www.wikidata.org/entity/Q399442,5,https://herbarium.bgbm.org/object/B100244608,https://ror.org/00bv4cx53
3441,"Stahl,E.",http://www.wikidata.org/entity/Q67166,1,http://herbarium.bgbm.org/object/B2001431951,https://ror.org/00bv4cx53
3305,Stam A.B.,http://www.wikidata.org/entity/Q62990386,769,https://www.botanicalcollections.be/specimen/BR0000008194268,https://ror.org/01h1jbk91
789,Standley P.C.,http://www.ipni.org/ipni/idAuthorSearch.do?id=10019-1,7,https://www.botanicalcollections.be/specimen/BR0000006989255,https://ror.org/01h1jbk91
1121,"Standley,P.C.",http://www.wikidata.org/entity/Q1333160,8,https://herbarium.bgbm.org/object/B300012154,https://ror.org/00bv4cx53
972,Staner P.,http://www.wikidata.org/entity/Q10349681,1400,https://www.botanicalcollections.be/specimen/BR0000005066926,https://ror.org/01h1jbk91
3591,"Stapf,O.",http://www.wikidata.org/entity/Q78630,20,http://herbarium.bgbm.org/object/B100279074,https://ror.org/00bv4cx53
1213,"Stapff,F.M.",http://www.wikidata.org/entity/Q1461189,2,https://herbarium.bgbm.org/object/B100165585,https://ror.org/00bv4cx53
766,Starcs K.,http://viaf.org/viaf/80453380,49,https://www.botanicalcollections.be/specimen/BR5020079466236,https://ror.org/01h1jbk91
3679,Starzeński A.,http://www.wikidata.org/entity/Q9139539,409,https://www.botanicalcollections.be/specimen/BR0000005910670,https://ror.org/01h1jbk91
2583,"Staudt,A.",http://www.wikidata.org/entity/Q40987895,95,https://herbarium.bgbm.org/object/B100001513,https://ror.org/00bv4cx53
996,"Staudt,G.",http://www.wikidata.org/entity/Q109694,7,https://herbarium.bgbm.org/object/B100387697,https://ror.org/00bv4cx53
627,Stauffer H.U.,http://viaf.org/viaf/22664887,931,https://www.botanicalcollections.be/specimen/BR0000005066438,https://ror.org/01h1jbk91
2042,"Stauffer,H.",http://www.wikidata.org/entity/Q21609611,1,https://herbarium.bgbm.org/object/B100076662,https://ror.org/00bv4cx53
3702,"Staunton,G.",http://www.wikidata.org/entity/Q946151,1,http://herbarium.bgbm.org/object/B200060367,https://ror.org/00bv4cx53
2531,"Stead,J.W.",http://www.wikidata.org/entity/Q36599586,2,http://herbarium.bgbm.org/object/B100296617,https://ror.org/00bv4cx53
589,Stebel A.,http://viaf.org/viaf/165181388,100,https://www.botanicalcollections.be/specimen/BR5040309192537,https://ror.org/01h1jbk91
2339,"Steenis,C.G.G.J.van",http://www.wikidata.org/entity/Q2941727,10,https://herbarium.bgbm.org/object/B100002002,https://ror.org/00bv4cx53
3385,"Stefanoff,B.",http://www.wikidata.org/entity/Q6397749,6,http://herbarium.bgbm.org/object/B100508869,https://ror.org/00bv4cx53
2043,"Steffen,H.H.",http://www.wikidata.org/entity/Q21609671,3,https://herbarium.bgbm.org/object/B101001900,https://ror.org/00bv4cx53
3811,Stefureac T.I.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=31349,1,https://www.botanicalcollections.be/specimen/BR5020170050099,https://ror.org/01h1jbk91
1621,"Stein,B.",http://www.wikidata.org/entity/Q21394618,4,https://herbarium.bgbm.org/object/B100002820,https://ror.org/00bv4cx53
1083,"Stein,G.H.W.",http://www.wikidata.org/entity/Q1253220,3,http://herbarium.bgbm.org/object/B100471360,https://ror.org/00bv4cx53
2873,"Steinberg,C.H.",http://www.wikidata.org/entity/Q5749462,23,http://herbarium.bgbm.org/object/B101271412,https://ror.org/00bv4cx53
505,Steiner M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/e72bde53-9485-4dd4-bfee-ba22318dd28b,196,https://www.botanicalcollections.be/specimen/BR5020074025148,https://ror.org/01h1jbk91
2044,"Steiner,K.",http://www.wikidata.org/entity/Q21609723,3,https://herbarium.bgbm.org/object/B100009069,https://ror.org/00bv4cx53
2045,"Steininger,H.",http://www.wikidata.org/entity/Q21609734,6,http://herbarium.bgbm.org/object/B100847669,https://ror.org/00bv4cx53
395,Stenholm C.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/aadf822d-d5ae-4f23-a45e-dd08982be1d8,56,https://www.botanicalcollections.be/specimen/BR5030013653738,https://ror.org/01h1jbk91
153,Stephan M.D.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/29fc9efb-f96d-4b44-bbf5-50c98a7003d5,227,https://www.botanicalcollections.be/specimen/BR0000005224203,https://ror.org/01h1jbk91
2647,"Stephan,C.F.",http://www.wikidata.org/entity/Q4442415,8,https://herbarium.bgbm.org/object/BW13965010,https://ror.org/00bv4cx53
2743,Stephens E.L.,http://www.wikidata.org/entity/Q5338600,5,https://www.botanicalcollections.be/specimen/BR0000014971105,https://ror.org/01h1jbk91
567,Stephenson S.L.,http://viaf.org/viaf/114368192,76,https://www.botanicalcollections.be/specimen/BR5020071302075,https://ror.org/01h1jbk91
2494,"Stern,W.L.",http://www.wikidata.org/entity/Q3568800,3,http://herbarium.bgbm.org/object/B101233182,https://ror.org/00bv4cx53
3735,Steudner,http://www.wikidata.org/entity/Q97031,24,https://herbarium.bgbm.org/object/B100160353,https://ror.org/00bv4cx53
3929,Steven C.,https://species.wikimedia.org/wiki/Christian_von_Steven,3,https://www.botanicalcollections.be/specimen/BR0000005852819,https://ror.org/01h1jbk91
3727,"Steven,Christian von",http://www.wikidata.org/entity/Q967040,15,http://herbarium.bgbm.org/object/B100365319,https://ror.org/00bv4cx53
2046,Stevens N. E.,http://www.wikidata.org/entity/Q21609841,2,https://www.botanicalcollections.be/specimen/BR5020074158501,https://ror.org/01h1jbk91
3157,"Stevens,W.D.",http://www.wikidata.org/entity/Q6166437,1,http://herbarium.bgbm.org/object/B100144966,https://ror.org/00bv4cx53
1616,"Steward,A.N.",http://www.wikidata.org/entity/Q21393662,1,http://herbarium.bgbm.org/object/B200128382,https://ror.org/00bv4cx53
2555,"Stewart,R.R.",http://www.wikidata.org/entity/Q3695274,35,https://herbarium.bgbm.org/object/B100263591,https://ror.org/00bv4cx53
3824,Steyaert R.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=35593,872,https://www.botanicalcollections.be/specimen/BR0000005911462,https://ror.org/01h1jbk91
3771,Steyermark J.A.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=1531,9,https://www.botanicalcollections.be/specimen/BR0000005219551,https://ror.org/01h1jbk91
2192,"Steyermark,J.A.",http://www.wikidata.org/entity/Q250148,25,https://herbarium.bgbm.org/object/B100001806,https://ror.org/00bv4cx53
2273,"Stiefelhagen,H.",http://www.wikidata.org/entity/Q26714575,10,https://herbarium.bgbm.org/object/B100141916,https://ror.org/00bv4cx53
3917,Stieperaere H.,https://orcid.org/0000-0003-3432-2924,971,https://www.botanicalcollections.be/specimen/BR0000009628823,https://ror.org/01h1jbk91
2047,"Stierstorfer,C.",http://www.wikidata.org/entity/Q21609863,5,https://herbarium.bgbm.org/object/B100006407,https://ror.org/00bv4cx53
1156,"Stirton,C.H.",http://www.wikidata.org/entity/Q13432675,139,https://herbarium.bgbm.org/object/B100158224,https://ror.org/00bv4cx53
585,Stizenberger E.,http://viaf.org/viaf/15541675,45,https://www.botanicalcollections.be/specimen/BR5030013778042,https://ror.org/01h1jbk91
3850,Stockmayer S.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=46429,11,https://www.botanicalcollections.be/specimen/BR5010056195549,https://ror.org/01h1jbk91
790,Stocks J.E.,http://www.ipni.org/ipni/idAuthorSearch.do?id=10154-1,27,https://www.botanicalcollections.be/specimen/BR0000005733552,https://ror.org/01h1jbk91
2648,"Stocks,J.E.",http://www.wikidata.org/entity/Q4442805,5,https://herbarium.bgbm.org/object/B100365587,https://ror.org/00bv4cx53
906,Stoffelen P.,http://www.ipni.org/ipni/idAuthorSearch.do?id=37285-1,317,https://www.botanicalcollections.be/specimen/BR0000006374440,https://ror.org/01h1jbk91
1415,"Stoffers,A.L.",http://www.wikidata.org/entity/Q19002377,2,https://herbarium.bgbm.org/object/B100146127,https://ror.org/00bv4cx53
3102,"Stoitzner,Carl",http://www.wikidata.org/entity/Q60823007,2,http://herbarium.bgbm.org/object/B100629993,https://ror.org/00bv4cx53
2048,"Stokes,S.G.",http://www.wikidata.org/entity/Q21609879,4,http://herbarium.bgbm.org/object/B100525707,https://ror.org/00bv4cx53
3590,"Stoliczka,F.",http://www.wikidata.org/entity/Q78624,1,https://herbarium.bgbm.org/object/B100294043,https://ror.org/00bv4cx53
3857,Stolz A.F.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=49390,846,https://www.botanicalcollections.be/specimen/BR0000006242855,https://ror.org/01h1jbk91
2049,"Stolz,A.",http://www.wikidata.org/entity/Q21609893,70,https://herbarium.bgbm.org/object/B100159750,https://ror.org/00bv4cx53
2050,Stouffer D.J.,http://www.wikidata.org/entity/Q21609916,8,https://www.botanicalcollections.be/specimen/BR5020080643367,https://ror.org/01h1jbk91
791,Strail C.A.,http://www.ipni.org/ipni/idAuthorSearch.do?id=10194-1,15,https://www.botanicalcollections.be/specimen/BR0000005536078,https://ror.org/01h1jbk91
2878,Strail C.A. & Malaise C.,http://www.wikidata.org/entity/Q5764804,1,https://www.botanicalcollections.be/specimen/BR0000011480174,https://ror.org/01h1jbk91
1337,"Strange,F.",http://www.wikidata.org/entity/Q18576198,2,http://herbarium.bgbm.org/object/B200085270,https://ror.org/00bv4cx53
1608,"Strasser,P.",http://www.wikidata.org/entity/Q21393068,221,http://herbarium.bgbm.org/object/B100001584,https://ror.org/00bv4cx53
2051,"Straus,A.",http://www.wikidata.org/entity/Q21609939,1,https://herbarium.bgbm.org/object/B600080647,https://ror.org/00bv4cx53
2052,"Strauss,H.",http://www.wikidata.org/entity/Q21609942,16,http://herbarium.bgbm.org/object/B100296485,https://ror.org/00bv4cx53
2053,"Strauss,T.",http://www.wikidata.org/entity/Q21609944,403,http://herbarium.bgbm.org/object/B100263558,https://ror.org/00bv4cx53
779,Streel M.,http://viaf.org/viaf/92501921,733,https://www.botanicalcollections.be/specimen/BR0000005864638,https://ror.org/01h1jbk91
746,Streimann H.,http://viaf.org/viaf/69178760,256,https://www.botanicalcollections.be/specimen/BR5020181060391,https://ror.org/01h1jbk91
1534,"Streimann,H.",http://www.wikidata.org/entity/Q21339679,20,https://herbarium.bgbm.org/object/B600057319,https://ror.org/00bv4cx53
3123,"Strey,R.G.",http://www.wikidata.org/entity/Q6113450,736,http://herbarium.bgbm.org/object/B100629210,https://ror.org/00bv4cx53
3644,"Strobl,G. Pater",http://www.wikidata.org/entity/Q872700,18,http://herbarium.bgbm.org/object/B100749110,https://ror.org/00bv4cx53
3816,Stuckert Teodoro,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=32712,4,https://www.botanicalcollections.be/specimen/GENT0000090030260,https://ror.org/01h1jbk91
3144,"Stuessy,T.F.",http://www.wikidata.org/entity/Q6147830,12,https://herbarium.bgbm.org/object/B100089473,https://ror.org/00bv4cx53
2056,"Stuhlmann,F.L.",http://www.wikidata.org/entity/Q21609975,282,http://herbarium.bgbm.org/object/B100000975,https://ror.org/00bv4cx53
780,Stuntz D.E.,http://viaf.org/viaf/92677131,13,https://www.botanicalcollections.be/specimen/BR5020160008550,https://ror.org/01h1jbk91
736,Sturgis W.C.,http://viaf.org/viaf/66052140,24,https://www.botanicalcollections.be/specimen/BR5020062956034,https://ror.org/01h1jbk91
488,Styles B.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/d92dc072-9d30-4780-8094-fed57565bf3d,154,https://www.botanicalcollections.be/specimen/BR0000005068968,https://ror.org/01h1jbk91
2057,"Styles,B.T.",http://www.wikidata.org/entity/Q21609993,2,https://herbarium.bgbm.org/object/B180013417,https://ror.org/00bv4cx53
2055,Stübel,http://www.wikidata.org/entity/Q21609967,400,https://herbarium.bgbm.org/object/B100001426,https://ror.org/00bv4cx53
2054,"Stříbrný,V.",http://www.wikidata.org/entity/Q21609950,49,http://herbarium.bgbm.org/object/B100296239,https://ror.org/00bv4cx53
